LLMVulnC_manual_review_100-Updated
row_num,unique_id,language,cwe_id,ai_tool,project_name,function_body,rater1_label,rater2_label,notes
73,ID_4DD8B4C4BF9633A4,c,CWE-676,claude_code,nature-lang/nature,"static void test_sdk_appkit_objc_exports(void) {
    const char *sdkroot = getenv(""SDKROOT"");
    if (!sdkroot || !*sdkroot) return;
    char appkit_path[4096];
    int path_length = snprintf(appkit_path, sizeof(appkit_path),
                               ""%s/System/Library/Frameworks/AppKit.framework/AppKit.tbd"", sdkroot);
    if (path_length < 0 || (size_t) path_length >= sizeof(appkit_path) || access(appkit_path, R_OK) != 0) {
        return;
    }

    ld_options_t options;
    ld_options_init(&options);
    ld_context_t ctx = {0};
    ctx.options = &options;
    assert(ld_parse_input_file(&ctx, appkit_path) == LD_OK);
    assert(ctx.dylibs.count == 1U);
    const ld_dylib_input_t *appkit = &ctx.dylibs.items[0];
    assert(test_ld_dylib_has_symbol(appkit->exports, appkit->export_count,
                                    ""_OBJC_CLASS_$_NSApplication""));
    assert(test_ld_dylib_has_symbol(appkit->exports, appkit->export_count,
                                    ""_OBJC_METACLASS_$_NSApplication""));
    test_ld_parsed_context_deinit(&ctx);
    ld_options_deinit(&options);
}",1,1,
74,ID_2C1F4968A204F31A,c,CWE-676,claude_code,IoLanguage/io,"static int serialize_io_to_buf_r(IoState *state, IoObject *obj, unsigned char *buf, int maxLen,
                                  IoObject **visited, int *visitedCount) {
	if (ioUndefined && obj == ioUndefined) {
		buf[0] = TYPE_UNDEFINED;
		return 1;
	}

		UArray *uarray = IoSeq_rawUArray(obj);
		// Numeric sequence (Vector) → TypedArray
		if (uarray->encoding == CENCODING_NUMBER) {
			int wt = ctype_to_wire_itemtype(uarray->itemType);
			if (wt < 0) goto seq_as_string; // unsupported type, fall through to string
			int count = (int)uarray->size;
			int byteLen = count * uarray->itemSize;
			if (maxLen < 6 + byteLen) return 0;
			buf[0] = TYPE_TYPEDARRAY;
			buf[1] = (unsigned char)wt;
			memcpy(buf + 2, &count, 4);
			memcpy(buf + 6, uarray->data, byteLen);
			return 6 + byteLen;
		}
	seq_as_string:;
		// Cycle detection for containers
		for (int i = 0; i < *visitedCount; i++) {
			if (visited[i] == obj) return -1; // cycle
		}
		if (*visitedCount >= VISITED_MAX) return -1;
		visited[(*visitedCount)++] = obj;

			int wrote = serialize_io_to_buf_r(state, item, buf + offset, maxLen - offset, visited, visitedCount);
			if (wrote <= 0) return wrote; // 0=overflow, -1=cycle
		(*visitedCount)--;
		// Cycle detection for containers
		for (int i = 0; i < *visitedCount; i++) {
			if (visited[i] == obj) return -1; // cycle
		}
		if (*visitedCount >= VISITED_MAX) return -1;
		visited[(*visitedCount)++] = obj;

			int wrote = serialize_io_to_buf_r(state, (IoObject *)v, buf + offset, maxLen - offset, visited, visitedCount);
			if (wrote <= 0) { (*visitedCount)--; return wrote; }
		(*visitedCount)--;
// Top-level serialize wrapper with cycle detection init
static int serialize_io_to_buf(IoState *state, IoObject *obj, unsigned char *buf, int maxLen) {
	IoObject *visited[VISITED_MAX];
	int visitedCount = 0;
	int result = serialize_io_to_buf_r(state, obj, buf, maxLen, visited, &visitedCount);
	return result < 0 ? 0 : result; // -1 (cycle) → 0 (error) for callers that don't distinguish
}

// Serialize with cycle error reporting (for callers that can report errors)
static int serialize_io_to_buf_checked(IoState *state, IoMessage *m, IoObject *obj, unsigned char *buf, int maxLen) {
	IoObject *visited[VISITED_MAX];
	int visitedCount = 0;
	int result = serialize_io_to_buf_r(state, obj, buf, maxLen, visited, &visitedCount);
	if (result == -1) {
		IoState_error_(state, m, ""bridge error: cyclic structure cannot be serialized"");
		return 0;
	}
	return result;
}

	case TYPE_UNDEFINED:
		return ioUndefined ? ioUndefined : state->ioNil;

	case TYPE_TYPEDARRAY: {
		if (*ptr + 5 > end) return state->ioNil;
		int wt = (int)(**ptr);
		(*ptr)++;
		int count;
		memcpy(&count, *ptr, 4);
		*ptr += 4;
		CTYPE ct = wire_itemtype_to_ctype(wt);
		int itemSize = (wt >= 0 && wt < 8) ? wire_itemtype_sizes[wt] : 1;
		int byteLen = count * itemSize;
		if (*ptr + byteLen > end) return state->ioNil;
		UArray *ua = UArray_newWithData_type_encoding_size_copy_(
			*ptr, ct, CENCODING_NUMBER, count, 1);
		*ptr += byteLen;
		return (IoObject *)IoSeq_newWithUArray_copy_(state, ua, 0);
	}

		// Skip the error handle (4 bytes) if present
		if (*ptr + 4 <= end) *ptr += 4;
		int wrote = serialize_io_to_buf_checked(IOSTATE, m, args[i], bridge_buf + offset, BRIDGE_BUF_SIZE - offset);
			if (!IOSTATE->errorRaised)
				IoState_error_(IOSTATE, m, ""JS bridge: argument serialization overflow"");
			p += errLen;
			// Read error handle (exception proxy)
			int errHandle = 0;
			if (p + 4 <= bridge_buf + BRIDGE_BUF_SIZE) {
				memcpy(&errHandle, p, 4);
			}
	int wrote = serialize_io_to_buf_checked(IOSTATE, m, val, bridge_buf, BRIDGE_BUF_SIZE);
		if (!IOSTATE->errorRaised)
			IoState_error_(IOSTATE, m, ""JS bridge: value serialization overflow"");
		int wrote = serialize_io_to_buf_checked(IOSTATE, m, args[i], bridge_buf + offset, BRIDGE_BUF_SIZE - offset);
			if (!IOSTATE->errorRaised)
				IoState_error_(IOSTATE, m, ""JS bridge: argument serialization overflow"");
// ---- JsTypes undefined type method ----

IO_METHOD(IoObject, JsUndefined_type) {
	(void)locals; (void)m;
	return IoState_symbolWithCString_(IOSTATE, ""undefined"");
}

IO_METHOD(IoObject, JsUndefined_asString) {
	(void)locals; (void)m;
	return IoState_symbolWithCString_(IOSTATE, ""undefined"");
}


	// Create JsTypes undefined singleton
	IoObject *jsTypes = IoObject_new(state);
	ioUndefined = IoObject_new(state);
	IoMethodTable undefMethods[] = {
		{""type"",     IoObject_JsUndefined_type},
		{""asString"", IoObject_JsUndefined_asString},
		{NULL, NULL},
	};
	IoObject_addMethodTable_(ioUndefined, undefMethods);
	IoObject_setSlot_to_(jsTypes,
		IoState_symbolWithCString_((IoState *)state, ""undefined""), ioUndefined);
	IoObject_setSlot_to_(((IoState *)state)->core,
		IoState_symbolWithCString_((IoState *)state, ""JsTypes""), jsTypes);

		// Get error message from exception if available
		int errHandle = 0;
		IoObject *exception = IoCoroutine_rawException(state->currentCoroutine);
		if (exception && exception != state->ioNil) {
			// Try to get the error message
			IoObject *errMsgObj = IoObject_rawGetSlot_(exception,
				IoState_symbolWithCString_(state, ""error""));
			if (errMsgObj && ISSEQ(errMsgObj)) {
				errMsg = CSTRING(errMsgObj);
			}
			// Register exception as handle for proxy access
			errHandle = ioHandles_register(exception);
			if (errHandle < 0) errHandle = 0;
		}
		memcpy(bridge_buf + 5 + errLen, &errHandle, 4);",1,1,
75,ID_FA6BD783D11A5C5F,c,CWE-787,claude_code,sqliteai/warp,"ste_status waste_generate(waste_ctx *c, const int32_t *prompt, size_t n,
                            const waste_gen_params *params,
                            waste_token_cb cb, void *user)
{
    if (!c || !prompt || !n) return WASTE_E_ARG;
    waste_gen_params p;
    if (params) p = *params; else waste_gen_params_init(&p);
    uint64_t rng = p.seed ? p.seed : 0x853c49e6748fea9bULL;

    const uint64_t h0 = c->m.cache.hits, m0 = c->m.cache.misses;
    const float *lg = NULL;
    double t0 = nowf();
    for (size_t i = 0; i < n; i++)
        lg = waste_model_step(&c->m, prompt[i], c->pos++, NULL);
    c->stats.sec_total += nowf() - t0;

    char piece[64];
    int cur = sample(lg, c->m.cfg.vocab, &p, &rng);
    for (uint32_t t = 0; t < p.max_tokens; t++) {
        const uint64_t hb = c->m.cache.hits, mb = c->m.cache.misses;
        const uint64_t bb = c->m.cache.bytes_read;
        t0 = nowf();
        lg = waste_model_step(&c->m, cur, c->pos++, NULL);
        const double dt = nowf() - t0;
        c->stats.sec_total += dt;
        c->stats.tokens_generated++;

        int stop = 0;
        for (size_t s = 0; s < p.n_stop; s++) if (p.stop_tokens[s] == cur) stop = 1;
        if (c->tok && cur == waste_tok_eos(c->tok)) stop = 1;

        if (cb) {
            waste_token_info info;
            memset(&info, 0, sizeof info);
            info.token_index = t;
            info.token = cur;
            info.experts_hit = (uint32_t)(c->m.cache.hits - hb);
            info.experts_missed = (uint32_t)(c->m.cache.misses - mb);
            info.bytes_read = c->m.cache.bytes_read - bb;
            info.ms_total = dt * 1000.0;
            int pn = 0;
            if (c->tok) pn = waste_tok_decode1(c->tok, cur, piece, (int)sizeof piece - 1);
            piece[pn] = 0;
            if (cb(&info, piece, user) != 0) return WASTE_E_CANCELLED;
        }
        if (stop) break;
        cur = sample(lg, c->m.cfg.vocab, &p, &rng);
    }
    c->stats.experts_hit += c->m.cache.hits - h0;
    c->stats.experts_missed += c->m.cache.misses - m0;
    c->stats.bytes_read = c->m.cache.bytes_read;
    return WASTE_OK;
}",1,1,
76,ID_28AC5F0F9856D457,cpp,CWE-676,copilot,microsoft/onnxruntime,"std::string GetCertificateAuthorityBundlePath() {
  if (const char* ssl_cert_file = std::getenv(""SSL_CERT_FILE"");
      ssl_cert_file != nullptr && access(ssl_cert_file, R_OK) == 0) {
    return ssl_cert_file;
  }

  constexpr const char* kCertificateAuthorityBundlePaths[] = {
      ""/etc/ssl/certs/ca-certificates.crt"",
      ""/etc/pki/tls/certs/ca-bundle.crt"",
      ""/etc/pki/ca-trust/extracted/pem/tls-ca-bundle.pem"",
      ""/etc/ssl/ca-bundle.pem"",
      ""/etc/pki/tls/cacert.pem"",
      ""/etc/ssl/cert.pem"",
      ""/var/lib/ca-certificates/ca-bundle.pem"",
  };
  for (const char* path : kCertificateAuthorityBundlePaths) {
    if (access(path, R_OK) == 0) {
      return path;
    }
  }

  return {};
}",1,1,
77,ID_4602E5DC1AA0925D,cpp,CWE-676,copilot,alibaba/zvec,"void MatrixRotator::load_blob(const char *data) {
  // matrix_ must be pre-sized before loading
  if (matrix_.empty()) {
    matrix_.resize(dimension_ * dimension_);
  }
  std::memcpy(matrix_.data(), data, matrix_.size() * sizeof(float));
}",1,1,
78,ID_7BE641141260CC69,c,CWE-120,claude_code,nature-lang/nature,"static ld_elf_zlib_result_t ld_elf_zlib_decode_stored_block(
        ld_elf_zlib_context_t *context) {
    ld_elf_zlib_align_reader(&context->reader);
    uint16_t length;
    uint16_t inverse_length;
    ld_elf_zlib_result_t result =
            ld_elf_zlib_read_u16_le(&context->reader, &length);
    if (result != LD_ELF_ZLIB_OK) return result;
    result = ld_elf_zlib_read_u16_le(&context->reader, &inverse_length);
    if (result != LD_ELF_ZLIB_OK) return result;
    if (inverse_length != (uint16_t) ~length) {
        return LD_ELF_ZLIB_STORED_LENGTH_MISMATCH;
    }
    if ((size_t) length >
        context->output_size - context->output_offset) {
        return LD_ELF_ZLIB_OUTPUT_SIZE_MISMATCH;
    }
    if ((size_t) length >
        context->reader.size - context->reader.offset) {
        return LD_ELF_ZLIB_TRUNCATED;
    }
    if (length != 0U) {
        memcpy(context->output + context->output_offset,
               context->reader.data + context->reader.offset, length);
        context->reader.offset += length;
        context->output_offset += length;
    }
    return LD_ELF_ZLIB_OK;
}",-1,1,
79,ID_2F3C418530D87E0A,c,CWE-120,claude_code,memovai/mimiclaw,"t = line + 2;
        len -= 2;
    }

    /* Trim trailing whitespace/newline */
    while (len > 0 && (start[len - 1] == '\n' || start[len - 1] == '\r' || start[len - 1] == ' ')) {
        len--;
    }

    size_t copy = len < out_size - 1 ? len : out_size - 1;
    memcpy(out, start, copy);
    out[copy] = '\0';
    return out;
}

/**
 * Extract description: text between the first line and the first blank line.
 */
static void extract_description(FILE *f, char *out, size_t out_size)
{
    size_t off = 0;
    char lin",1,1,
80,ID_9FC2A6B2534F285C,c,CWE-787,claude_code,nature-lang/nature,"static void test_elf_unreferenced_ifunc_definition(void) {
    size_t object_size;
    uint8_t *object =
            make_test_elf_object(LD_ELF_EM_X86_64, false, false,
                                 &object_size);
    size_t section_table_offset = (size_t) test_elf_read_u64(object + 40U);
    assert(section_table_offset <= object_size &&
           3U * LD_ELF64_SHDR_SIZE <= object_size - section_table_offset);
    const uint8_t *symbol_section =
            object + section_table_offset + 2U * LD_ELF64_SHDR_SIZE;
    size_t symbol_table_offset =
            (size_t) test_elf_read_u64(symbol_section + 24U);
    assert(symbol_table_offset <= object_size - 2U * LD_ELF64_SYM_SIZE);
    uint8_t *start_symbol =
            object + symbol_table_offset + LD_ELF64_SYM_SIZE;
    start_symbol[4] =
            LD_ELF_SYM_INFO(LD_ELF_STB_GLOBAL, LD_ELF_STT_GNU_IFUNC);

    char object_path[] = ""/tmp/nature-ld-ifunc-XXXXXX"";
    write_fixture(object_path, object, object_size);
    free(object);
    static const char *output_path = ""/tmp/nature-ld-ifunc-output"";
    unlink(output_path);

    diagnostic_capture_t capture = {0};
    ld_options_t options;
    ld_options_init(&options);
    options.os = LD_OS_LINUX;
    options.arch = LD_ARCH_AMD64;
    options.output_path = output_path;
    options.entry_symbol = ""_start"";
    options.pie = false;
    options.adhoc_codesign = false;
    options.diagnostic = capture_diagnostic;
    options.diagnostic_context = &capture;
    assert(ld_add_input(&options, object_path) == LD_OK);
    assert(ld_link_elf(&options) == LD_OK);
    assert(capture.count == 0U);
    assert(access(output_path, X_OK) == 0);

    size_t image_size;
    uint8_t *image = read_test_fixture(output_path, &image_size, NULL);
    assert(test_elf_find_output_section(image, image_size, "".plt.got"") ==
           NULL);
    assert(test_elf_find_output_section(image, image_size, "".rela.dyn"") ==
           NULL);
    free(image);

    ld_options_deinit(&options);
    unlink(object_path);
    unlink(output_path);
}",1,1,
81,ID_6AB95D632BD5FBF1,c,CWE-676,cursor,fluent/fluent-bit,"void flb_test_file_rotation_mkdir(void)
{
    int i;
    int ret;
    int bytes;
    char *p = (char *)JSON_SMALL;
    flb_ctx_t *ctx;
    int in_ffd;
    int out_ffd;
    FILE *fp;
    char logfile[PATH_MAX];
    char nested_path[PATH_MAX];
    struct stat st;

    snprintf(nested_path, sizeof(nested_path),
             ""%s"" PATH_SEPARATOR ""nested"" PATH_SEPARATOR ""deep"" PATH_SEPARATOR
             ""path"",
             TEST_LOGPATH);
#pragma GCC diagnostic push
#pragma GCC diagnostic ignored ""-Wformat-truncation""
    snprintf(logfile, sizeof(logfile), ""%s"" PATH_SEPARATOR ""test_mkdir.log"",
             nested_path);
#pragma GCC diagnostic pop

    recursive_delete_directory(TEST_LOGPATH);

    ctx = flb_create();
    TEST_ASSERT(flb_service_set(ctx, ""Flush"", ""1"", ""Grace"", ""1"", ""Log_Level"",
                                ""error"", NULL) == 0);

    in_ffd = flb_input(ctx, (char *)""lib"", NULL);
    TEST_CHECK(in_ffd >= 0);
    flb_input_set(ctx, in_ffd, ""tag"", ""test"", NULL);

    out_ffd = flb_output(ctx, (char *)""file"", NULL);
    TEST_CHECK(out_ffd >= 0);
    TEST_ASSERT(flb_output_set(ctx, out_ffd, ""match"", ""test"", ""file"", logfile,
                               ""mkdir"", ""true"", ""rotate"", ""true"",
                               ""rotate_max_size"", ""100M"", ""rotate_gzip"",
                               ""false"", NULL) == 0);

    ret = flb_start(ctx);
    TEST_CHECK(ret == 0);

    for (i = 0; i < 3; i++) {
        bytes = flb_lib_push(ctx, in_ffd, p, strlen(p));
        TEST_CHECK(bytes == strlen(p));
    }

    flb_time_msleep(1500);

    flb_stop(ctx);
    flb_destroy(ctx);

    TEST_CHECK(stat(nested_path, &st) == 0);
    TEST_CHECK(S_ISDIR(st.st_mode));

    fp = fopen(logfile, ""r"");
    TEST_CHECK(fp != NULL);
    if (fp) {
        fclose(fp);
    }

    recursive_delete_directory(TEST_LOGPATH);
}",0,1,
82,ID_7B8A4FD36ECD4428,cpp,CWE-120,claude_code,EdgeTX/edgetx,"int cliRecord(const char ** argv)
{
  if (!argv[1] || !argv[1][0]) {
    cliSerialPrint(""%s: missing filename"", argv[0]);
    return 0;
  }

  int seconds = 5;
  if (argv[2] && argv[2][0]) {
    if (toInt(argv, 2, &seconds) == 0 || seconds <= 0 || seconds > 600) {
      cliSerialPrint(""%s: Invalid duration \""%s\"""", argv[0], argv[2]);
      return 0;
    }
  }

  char pathBuf[64];
  const char* path = argv[1];
  const size_t nameLen = strlen(argv[1]);
  const bool hasExt =
      nameLen >= 4 && strcasecmp(argv[1] + nameLen - 4, "".wav"") == 0;
  if (!hasExt) {
    if (nameLen + 5 > sizeof(pathBuf)) {
      cliSerialPrint(""%s: path too long"", argv[0]);
      return 0;
    }
    memcpy(pathBuf, argv[1], nameLen);
    memcpy(pathBuf + nameLen, "".wav"", 5);
    path = pathBuf;
  }

  const uint32_t totalSamples = PdmWavRecorder::DST_RATE * (uint32_t)seconds;
  // Capture only runs while needed — bring the hardware up for this command.
  pdmStart();
  PdmWavRecorder rec;
  FRESULT res = rec.start(path, (uint32_t)seconds);
  if (res != FR_OK) {
    pdmStop();
    cliSerialPrint(""%s: cannot open \""%s\"" (err %u)"", argv[0], path,
                   (unsigned)res);
    return 0;
  }

  cliSerialPrint(""Recording %d s (%u samples @ %u Hz) to %s"",
                 seconds, (unsigned)totalSamples,
                 (unsigned)PdmWavRecorder::DST_RATE, path);

  while (rec.isRecording() && rec.getSamplesWritten() < totalSamples) {
    sleep_ms(50);
  }

  rec.stop();
  pdmStop();
  cliSerialPrint(""Recorded %u samples (%u bytes)"",
                 (unsigned)rec.getSamplesWritten(),
                 (unsigned)rec.getBytesWritten());
  return 0;
}
#",1,1,
83,ID_0C7CC92E55B8B0C1,c,CWE-22,copilot,arkime/arkime,"LOCAL int open_bpf_device()
    char bpf_device[256];
    // Try numbered BPF devices; they are exclusive-open so skip busy ones
        int fd = open(bpf_device, O_RDONLY);
        if (fd >= 0) {
            return fd;
        }",1,1,
84,ID_358730659CDCA670,c,CWE-787,claude_code,xroche/httrack,"void cache_keep_previous(httrackp *opt, cache_back *cache, const char *url_adr,
                         const char *url_fil, const char *url_save) {
  char BIGSTK previous_save[HTS_URLMAXSIZE * 2];
  htsblk r;

  if (!opt->cache || !cache_writable(cache) || url_save == NULL ||
      !strnotempty(url_save) || IS_DELAYED_EXT(url_save))
    return;
  if (cache->kept != NULL) {
    const char *const key =
        concat(OPT_GET_BUFF(opt), OPT_GET_BUFF_SIZE(opt), url_adr, url_fil);

    if (coucal_read(cache->kept, key, NULL) != 0)
      return; /* another attempt at the same link already stored it */
    coucal_add(cache->kept, key, 1);
  }
  /* Headers only: a kept entry carries no body, so nothing is read from the
     previous cache or from disk, whatever the file's size. */
  previous_save[0] = '\0';
  r = cache_readex_(opt, cache, url_adr, url_fil, NULL, NULL, previous_save, 1,
                    HTS_TRUE);
  /* The entry must name this very file: fexist() upstream proves only that
     something occupies the name, which a collision flip fills with another
     URL's file. */
  if (r.statuscode > 0 && strcmp(previous_save, url_save) == 0) {
    hts_log_print(opt, LOG_DEBUG, ""keeping the previous cache entry for %s%s"",
                  url_adr, url_fil);
    cache_add_ex(opt, cache, &r, url_adr, url_fil, url_save, opt->all_in_cache,
                 StringBuff(opt->path_html_utf8), HTS_TRUE);
  }
}",1,1,
85,ID_C7F89537DF845D78,c,CWE-787,claude_code,memovai/mimiclaw,"esp_err_t session_get_history_json(const char *chat_id, char *buf, size_t size, int max_msgs)
{
    char path[64];
    session_path(chat_id, path, sizeof(path));

    FILE *f = fopen(path, ""r"");
    if (!f) {
        /* No history yet */
        snprintf(buf, size, ""[]"");
        return ESP_OK;
    }

    /* Read all lines into a ring buffer of cJSON objects */
    cJSON *messages[MIMI_SESSION_MAX_MSGS];
    int count = 0;
    int write_idx = 0;

    char line[2048];
    while (fgets(line, sizeof(line), f)) {
        /* Strip newline */
        size_t len = strlen(line);
        if (len > 0 && line[len - 1] == '\n') line[len - 1] = '\0';
        if (line[0] == '\0') continue;

        cJSON *obj = cJSON_Parse(line);
        if (!obj) continue;

        /* Ring buffer: overwrite oldest if full */
        if (count >= max_msgs) {
            cJSON_Delete(messages[write_idx]);
        }
        messages[write_idx] = obj;
        write_idx = (write_idx + 1) % max_msgs;
        if (count < max_msgs) count++;
    }
    fclose(f);

    /* Build JSON array with only role + content */
    cJSON *arr = cJSON_CreateArray();
    int start = (count < max_msgs) ? 0 : write_idx;
    for (int i = 0; i < count; i++) {
        int idx = (start + i) % max_msgs;
        cJSON *src = messages[idx];

        cJSON *entry = cJSON_CreateObject();
        cJSON *role = cJSON_GetObjectItem(src, ""role"");
        cJSON *content = cJSON_GetObjectItem(src, ""content"");
        if (role && content) {
            cJSON_AddStringToObject(entry, ""role"", role->valuestring);
            cJSON_AddStringToObject(entry, ""content"", content->valuestring);
        }
        cJSON_AddItemToArray(arr, entry);
    }

    /* Cleanup ring buffer */
    int cleanup_start = (count < max_msgs) ? 0 : write_idx;
    for (int i = 0; i < count; i++) {
        int idx = (cleanup_start + i) % max_msgs;
        cJSON_Delete(messages[idx]);
    }

    char *json_str = cJSON_PrintUnformatted(arr);
    cJSON_Delete(arr);

    if (json_str) {
        strncpy(buf, json_str, size - 1);
        buf[size - 1] = '\0';
        free(json_str);
    } else {
        snprintf(buf, size, ""[]"");
    }

    return ESP_OK;
}",1,1,
86,ID_850AC87B04D84F70,cpp,CWE-787,claude_code,ggml-org/whisper.cpp,"static void cont_to_f16_sycl(const char * src, sycl::half * dst,
        int64_t ne0, int64_t ne1, int64_t ne2, int64_t ne3,
        size_t nb1, size_t nb2, size_t nb3, dpct::queue_ptr stream) {
    const int64_t n = ne0 * ne1 * ne2 * ne3;
    stream->parallel_for(sycl::range<1>(n), [=](sycl::id<1> ix) {
        const int64_t gid = ix[0];
        int64_t       i   = gid;
        const int64_t i0 = i % ne0; i /= ne0;
        const int64_t i1 = i % ne1; i /= ne1;
        const int64_t i2 = i % ne2; const int64_t i3 = i / ne2;
        const src_t * p = (const src_t *) (src + i1 * nb1 + i2 * nb2 + i3 * nb3) + i0;
        dst[gid] = (sycl::half) (*p);
    });
}",1,1,
87,ID_E3C62E2C9FA6C843,c,CWE-120,claude_code,coturn/coturn,"static size_t db_extract_hosts(const char *connstr, char out[][TURN_LONG_STRING_SIZE], size_t max) {
  size_t n = 0;
  if (!connstr || !connstr[0]) {
    return 0;
  }

  if (strstr(connstr, ""://"")) {
    /* URI form */
    const char *p = strstr(connstr, ""://"") + 3;
    size_t authlen = strcspn(p, ""/?""); /* authority ends at first '/' or '?' */
    char auth[TURN_LONG_STRING_SIZE] = {0};
    if (authlen >= sizeof(auth)) {
      authlen = sizeof(auth) - 1;
    }
    memcpy(auth, p, authlen);
    char *at = strrchr(auth, '@'); /* drop any userinfo */
    char *hostlist = at ? at + 1 : auth;
    char *save = NULL;
    for (char *tok = strtok_r(hostlist, "","", &save); tok && n < max; tok = strtok_r(NULL, "","", &save)) {
      char host[TURN_LONG_STRING_SIZE] = {0};
      if (tok[0] == '[') {
        /* [IPv6]:port */
        char *end = strchr(tok, ']');
        if (end) {
          size_t hl = (size_t)(end - (tok + 1));
          if (hl >= sizeof(host)) {
            hl = sizeof(host) - 1;
          }
          memcpy(host, tok + 1, hl);
        }
      } else {
        size_t hl = strcspn(tok, "":""); /* strip :port */
        if (hl >= sizeof(host)) {
          hl = sizeof(host) - 1;
        }
        memcpy(host, tok, hl);
      }
      if (host[0]) {
        STRCPY(out[n], host);
        ++n;
      }
    }
    return n;
  }

  /* key=value form (space-separated) */
  char buf[TURN_LONG_STRING_SIZE] = {0};
  STRCPY(buf, connstr);
  char *save = NULL;
  for (char *tok = strtok_r(buf, "" "", &save); tok && n < max; tok = strtok_r(NULL, "" "", &save)) {
    char *eq = strchr(tok, '=');
    if (!eq) {
      continue;
    }
    *eq = 0;
    const char *key = tok;
    const char *val = eq + 1;
    if (!strcmp(key, ""host"") || !strcmp(key, ""ip"") || !strcmp(key, ""addr"") || !strcmp(key, ""ipaddr"") ||
        !strcmp(key, ""hostaddr"")) {
      if (val[0]) {
        STRCPY(out[n], val);
        ++n;
      }
    }
  }
  return n;
}",1,1,
88,ID_CDB79A1CF439109C,c,CWE-190,claude_code,axboe/liburing,"static int test_rapid_drain_refill(void)
{
	struct io_uring ring;
	struct io_uring_buf_ring *br;
	struct io_uring_sqe *sqe;
	struct io_uring_cqe *cqe;
	void *buf_base;
	const char *fname = "".buf-ring-rapid-tmp"";
	int fd, ret;
	int total_success = 0;

	ret = io_uring_queue_init(64, &ring, 0);
	if (ret) {
		fprintf(stderr, ""ring setup: %d\n"", ret);
		return T_EXIT_FAIL;
	}

	br = io_uring_setup_buf_ring(&ring, NR_BUFS, BGID, 0, &ret);
	if (!br) {
		if (ret == -EINVAL || ret == -ENOENT) {
			io_uring_queue_exit(&ring);
			return T_EXIT_SKIP;
		}
		fprintf(stderr, ""buf ring setup: %d\n"", ret);
		io_uring_queue_exit(&ring);
		return T_EXIT_FAIL;
	}

	buf_base = malloc(NR_BUFS * BUF_SIZE);
	if (!buf_base)
		goto err;

	t_create_file(fname, FILE_SIZE);
	fd = open(fname, O_RDONLY);
	if (fd < 0) {
		perror(""open"");
		goto err;
	}

	/*
	 * Do many rapid cycles: provide 1 buffer, submit 1 read,
	 * reap, repeat. This tests the fast path of single-buffer
	 * provide/consume cycles.
	 */
	for (int i = 0; i < NR_ROUNDS * NR_BUFS; i++) {
		/* Provide exactly 1 buffer */
		void *addr = buf_base + (i % NR_BUFS) * BUF_SIZE;
		io_uring_buf_ring_add(br, addr, BUF_SIZE, i % NR_BUFS,
				      io_uring_buf_ring_mask(NR_BUFS), 0);
		io_uring_buf_ring_advance(br, 1);

		sqe = io_uring_get_sqe(&ring);
		io_uring_prep_read(sqe, fd, NULL, BUF_SIZE,
				   (i * BUF_SIZE) % FILE_SIZE);
		sqe->flags |= IOSQE_BUFFER_SELECT;
		sqe->buf_group = BGID;
		sqe->user_data = i;

		ret = io_uring_submit(&ring);
		if (ret != 1) {
			fprintf(stderr, ""rapid submit %d: %d\n"", i, ret);
			goto err_file;
		}

		ret = io_uring_wait_cqe(&ring, &cqe);
		if (ret) {
			fprintf(stderr, ""rapid wait %d: %d\n"", i, ret);
			goto err_file;
		}

		if (cqe->res <= 0) {
			fprintf(stderr, ""rapid read %d res: %d\n"", i, cqe->res);
			io_uring_cqe_seen(&ring, cqe);
			goto err_file;
		}

		if (!(cqe->flags & IORING_CQE_F_BUFFER)) {
			fprintf(stderr, ""rapid read %d: no buffer flag\n"", i);
			io_uring_cqe_seen(&ring, cqe);
			goto err_file;
		}

		total_success++;
		io_uring_cqe_seen(&ring, cqe);
	}

	if (total_success != NR_ROUNDS * NR_BUFS) {
		fprintf(stderr, ""rapid: %d success, expected %d\n"",
			total_success, NR_ROUNDS * NR_BUFS);
		goto err_file;
	}

	close(fd);
	unlink(fname);
	free(buf_base);
	io_uring_free_buf_ring(&ring, br, NR_BUFS, BGID);
	io_uring_queue_exit(&ring);
	return T_EXIT_PASS;

err_file:
	close(fd);
	unlink(fname);
err:
	free(buf_base);
	io_uring_queue_exit(&ring);
	return T_EXIT_FAIL;
}",1,1,
